treatment,photo.date,photo.number,pond,clutch,indiv,stage,stage.problem,svl.pix,totl.pix,scale_mmperpx,svl.mm,totl.mm,person,stage.verify,stage.verify.problem,svl.pix.verify,totl.pix.verify,scale.verify_mmperpx,person_verify,svl.mm.verify,totl.mm.verify
High,2019-04-27,96,DE,3,D,25,,351.25,932.52,0.01672240803,5.873745819,15.59397993,andis,,,,,,,0,0
High,2019-04-27,97,CPS,3,C,25,,308.37,796.82,0.01672240803,5.156688963,13.32474916,andis,,,,,,,0,0
High,2019-04-27,98,BS,3,A,25,,357.97,994.88,0.01672240803,5.986120401,16.6367893,andis,,,,,,,0,0
High,2019-04-27,99,BS,3,D,25,,352.88,974.24,0.01672240803,5.901003344,16.2916388,andis,,,,,,,0,0
High,2019-04-27,100,BS,3,B,25,,364.8,973.26,0.01672240803,6.100334448,16.27525084,andis,,,,,,,0,0
High,2019-04-27,101,BS,3,C,25,,389.74,968.57,0.01672240803,6.517391304,16.19682274,andis,,,,,,,0,0
High,2019-04-27,102,DE,3,A,25,,322.06,853.84,0.01672240803,5.385618729,14.27826087,andis,25,,321.069,848.594,0.016920259,kaija,5.432570653,14.35843031
High,2019-04-27,103,CPS,3,A,25,,330.93,907.13,0.01672240803,5.533946488,15.16939799,andis,,,,,,andis,0,0
High,2019-04-27,104,DE,3,B,25,,320.84,889.55,0.01672240803,5.365217391,14.87541806,andis,,,,,,,0,0
High,2019-04-27,105,PB,6,C,25,,391.24,1069.15,0.01672240803,6.542474916,17.87876254,andis,,,,,,,0,0
High,2019-04-27,106,PB,6,A,25,,399.4,1093.44,0.01672240803,6.678929766,18.28494983,andis,,,,,,,0,0
High,2019-04-27,107,PB,6,D,25,,419.86,1114.39,0.01672240803,7.021070234,18.63528428,andis,,,,,,,0,0
High,2019-04-27,108,PB,6,B,26,,428.29,1090.3,0.01672240803,7.162040134,18.23244147,andis,,,,,,,0,0
High,2019-04-27,109,LO,3,C,25,,330.67,895.01,0.01672240803,5.529598662,14.96672241,andis,,,,,,,0,0
High,2019-04-27,110,LO,3,D,25,,321.65,889.4,0.01672240803,5.378762542,14.8729097,andis,,,,,,,0,0
High,2019-04-27,111,GB,6,A,25,,349.28,888.52,0.01672240803,5.840802676,14.85819398,andis,,,,,,,0,0
High,2019-04-27,112,GB,6,B,25,,362.52,903.01,0.01672240803,6.062207358,15.10050167,andis,25,,355.611,898.052,0.016847667,kaija,5.991215627,15.13008084
High,2019-04-27,113,GB,6,C,25,,347.69,872.09,0.01672240803,5.814214047,14.58344482,andis,,,,,,andis,0,0
High,2019-04-27,114,GB,6,D,25,,380.19,956.89,0.01672240803,6.357692308,16.00150502,andis,,,,,,,0,0
High,2019-04-27,115,LO,3,B,25,,348.47,930.9,0.01672240803,5.827257525,15.56688963,andis,,,,,,,0,0
High,2019-04-27,116,LO,6,A,25,,306.31,864.19,0.01672240803,5.122240803,14.45133779,andis,,,,,,,0,0
High,2019-04-27,118,PB,4,A,26,,383.19,999.3,0.01672240803,6.407859532,16.71070234,andis,,,,,,,0,0
High,2019-04-27,119,PB,4,D,25,,399.05,1028.5,0.01672240803,6.673076923,17.19899666,andis,,,,,,,0,0
High,2019-04-27,120,PB,4,B,25,,349.59,954.98,0.01672240803,5.845986622,15.96956522,andis,,,,,,,0,0
High,2019-04-27,121,PB,4,C,25,,369.2,978.59,0.01672240803,6.173913043,16.36438127,andis,,,,,,,0,0
High,2019-04-27,122,CPS,4,B,25,,299.33,778.93,0.01672240803,5.005518395,13.02558528,andis,25,,275.138,772.971,0.016891792,kaija,4.647573874,13.05686537
High,2019-04-27,123,CPS,4,D,25,,300.46,760.45,0.01672240803,5.024414716,12.71655518,andis,,,,,,andis,0,0
High,2019-04-27,124,E1,4,D,25,,295.11,776.55,0.01672240803,4.934949833,12.98578595,andis,,,,,,,0,0
High,2019-04-27,125,BS,4,B,25,,345.41,922.69,0.01672240803,5.776086957,15.42959866,andis,,,,,,,0,0
High,2019-04-27,126,BS,4,D,25,,346.02,946,0.01672240803,5.786287625,15.81939799,andis,,,,,,,0,0
High,2019-04-27,127,BS,4,C,25,,370.72,976.46,0.01672240803,6.199331104,16.32876254,andis,,,,,,,0,0
High,2019-04-27,128,BS,4,A,25,,368.51,953.97,0.01672240803,6.162374582,15.95267559,andis,,,,,,,0,0
High,2019-04-27,129,CPS,4,A,25,,285.7,720.53,0.01672240803,4.777591973,12.04899666,andis,,,,,,,0,0
High,2019-04-27,130,CPS,4,C,25,,249.09,681.56,0.01672240803,4.165384615,11.39732441,andis,,,,,,,0,0
High,2019-04-27,131,E1,4,C,25,,314.47,820.69,0.01672240803,5.258695652,13.72391304,andis,,,,,,,0,0
High,2019-04-27,132,MI,6,B,25,,372.34,942.15,0.01672240803,6.226421405,15.75501672,andis,25,,358.131,938.295,0.016819698,kaija,6.023655223,15.78183843
High,2019-04-27,133,MI,6,D,25,,365.53,918.99,0.01672240803,6.112541806,15.36772575,andis,,,,,,andis,0,0
High,2019-04-27,134,MI,6,A,25,,364.31,945.88,0.01672240803,6.092140468,15.8173913,andis,,,,,,,0,0
High,2019-04-27,135,MI,6,C,25,,334.24,870.28,0.01672240803,5.589297659,14.55317726,andis,,,,,,,0,0
High,2019-04-27,136,LO,4,B,25,,320.03,844.19,0.01672240803,5.351672241,14.11688963,andis,,,,,,,0,0
High,2019-04-27,137,LO,4,D,25,,303.65,770.48,0.01672240803,5.077759197,12.88428094,andis,,,,,,,0,0
High,2019-04-27,138,E1,4,B,25,,293.82,808,0.01672240803,4.913377926,13.51170569,andis,,,,,,,0,0
Low,2019-06-12,1,DE,5,B,26,,487.015,1315.505,0.017025,8.29143001,22.3964713,kaija,,,,,,,0,0
Low,2019-06-12,2,MI,5,A,28,,659.03,1931.051,0.017025,11.2199853,32.8761413,kaija,29,,682.117,1915.686,0.017029560,kaija,11.61615241,32.62328976
Low,2019-06-12,3,DE,5,A,27,,564.354,1674.846,0.017025,9.60812643,28.5142515,kaija,,,,,,andis,0,0
Low,2019-06-12,4,DE,5,C,28,,587.946,1706.779,0.017025,10.0097802,29.0579108,kaija,,,,,,,0,0
Low,2019-06-12,5,DE,5,D,28,,599.733,1753.473,0.017025,10.2104539,29.8528761,kaija,,,,,,,0,0
Low,2019-06-12,6,DT,5,D,28,,657.474,1691.216,0.017025,11.1934944,28.7929507,kaija,,,,,,,0,0
Low,2019-06-12,7,BS,5,D,28,,528.757,1483.339,0.017025,9.00208753,25.253845,kaija,,,,,,,0,0
Low,2019-06-12,8,MI,5,B,26,,392.184,1082.551,0.017025,6.67693231,18.4304297,kaija,,,,,,,0,0
Low,2019-06-12,9,DT,5,A,28,,591.31,1710.993,0.017025,10.0670523,29.1296541,kaija,,,,,,,0,0
Low,2019-06-12,10,DT,5,A,27,,620.052,1772.094,0.017025,10.5563848,30.1698986,kaija,,,,,,,0,0
Low,2019-06-12,11,DT,5,D,26,,641.523,1776.19,0.017025,10.9219286,30.239633,kaija,,,,,,,0,0
Low,2019-06-12,12,GB,5,D,27,,540.133,1541.51,0.017025,9.19576392,26.2442062,kaija,28,Y,548.033,1541.98,0.017101472,kaija,9.372170775,26.37012715
Low,2019-06-12,13,BS,5,A,29,,551.971,1628.017,0.017025,9.39730586,27.7169878,kaija,,,,,,andis,0,0
Low,2019-06-12,14,GB,5,A,27,,522.18,1542.16,0.017025,8.89011411,26.2552725,kaija,,,,,,,0,0
Low,2019-06-12,15,MI,5,C,27,,572.503,1460.777,0.017025,9.74686314,24.869727,kaija,,,,,,,0,0
Low,2019-06-12,16,GB,5,B,27,,660.86,1869.755,0.017025,11.251141,31.832577,kaija,,,,,,,0,0
Low,2019-06-12,17,BO,5,A,28,,430.163,1100.599,0.017025,7.32352475,18.7376969,kaija,,,,,,,0,0
Low,2019-06-12,18,E1,5,C,28,,656.11,1793.42,0.017025,11.1702723,30.5329737,kaija,,,,,,,0,0
Low,2019-06-12,19,LO,5,A,29,,640,1809.725,0.017025,10.8959995,30.8105663,kaija,,,,,,,0,0
Low,2019-06-12,20,PB,5,A,27,,468.273,1310.936,0.017025,7.97234747,22.3186841,kaija,,,,,,,0,0
Low,2019-06-12,21,BO,5,B,27,,576.5,1668.439,0.017025,9.81491207,28.4051723,kaija,,,,,,,0,0
Low,2019-06-12,22,PB,5,C,27,,473.692,1421.447,0.017025,8.06460594,24.2001338,kaija,28,,471.081,1417.681,0.017048655,kaija,8.031297396,24.16955412
Low,2019-06-12,23,PB,5,D,27,,515.053,1283.132,0.017025,8.76877694,21.845321,kaija,,,,,,andis,0,0
Low,2019-06-12,24,E1,5,B,28,,568.085,1509.623,0.017025,9.6716467,25.7013301,kaija,,,,,,,0,0
Low,2019-06-12,25,CPS,5,B,28,,655.085,1853.817,0.017025,11.1528216,31.5612326,kaija,,,,,,,0,0
Low,2019-06-12,26,CPS,5,D,28,,648.79,1936.019,0.017025,11.0456493,32.9607215,kaija,,,,,,,0,0
Low,2019-06-12,27,LO,5,C,28,,600.333,1605.151,0.017025,10.2206689,27.3276942,kaija,,,,,,,0,0
Low,2019-06-12,28,LO,5,D,28,,656.439,1810.949,0.017025,11.1758735,30.8314049,kaija,,,,,,,0,0
Low,2019-06-12,29,CPS,5,A,28,,596.443,1727.368,0.017025,10.1544416,29.4084385,kaija,,,,,,,0,0
Low,2019-06-12,30,CPS,5,C,28,,629.832,1756.953,0.017025,10.7228893,29.9121231,kaija,,,,,,,0,0
Low,2019-06-12,31,PB,6,A,29,,640.012,1708.336,0.017025,10.8962038,29.0844187,kaija,,,,,,,0,0
Low,2019-06-12,32,DE,3,B,28,,664.59,1855.105,0.017025,11.3146443,31.5831608,kaija,28,,656.439,1850.139,0.017110757,kaija,11.23216796,31.65727813
Low,2019-06-12,33,DE,3,A,28,,544.368,1614.684,0.017025,9.26786479,27.4899935,kaija,,,,,,andis,0,0
Low,2019-06-12,34,GB,6,D,27,,489.98,1348.192,0.017025,8.34190913,22.9529675,kaija,,,,,,,0,0
Low,2019-06-12,35,DB,3,C,28,,601.611,1761.592,0.017025,10.2424268,29.991102,kaija,,,,,,,0,0
Low,2019-06-12,36,DE,3,D,29,,592.891,1729.872,0.017025,10.0939688,29.4510691,kaija,,,,,,,0,0
Low,2019-06-12,37,CPS,4,C,29,,632.202,1897.422,0.017025,10.7632386,32.3036077,kaija,,,,,,,0,0
Low,2019-06-12,38,GB,6,A,29,,636.113,1676.05,0.017025,10.8298234,28.5347496,kaija,,,,,,,0,0
Low,2019-06-12,39,CPS,3,A,27,,604.477,1811.911,0.017025,10.2912205,30.847783,kaija,,,,,,,0,0
Low,2019-06-12,40,CPS,3,D,30,,564.61,1921.716,0.017025,9.61248483,32.717213,kaija,,,,,,,0,0
Low,2019-06-12,41,MI,3,B,26,,433.866,1250.004,0.017025,7.38656832,21.2813168,kaija,,,,,,,0,0
Low,2019-06-12,42,NA,NA,NA,32,,520.554,1733.306,0.017025,8.86243146,29.5095329,kaija,33,,520.038,1737.841,0.017110886,kaija,8.898310991,29.73599943
Low,2019-06-12,43,PB,6,C,34,,520.554,1733.306,0.017025,8.86243146,29.5095329,kaija,,,,,,andis,0,0
Low,2019-06-12,44,BS,3,D,28,,560.257,1503.586,0.017025,9.538375,25.5985501,kaija,,,,,,,0,0
Low,2019-06-12,45,BS,3,B,27,,627.809,1712.733,0.017025,10.6884478,29.1592776,kaija,,,,,,,0,0
Low,2019-06-12,46,BS,3,C,27,,541.435,1601.48,0.017025,9.21793047,27.2651954,kaija,,,,,,,0,0
Low,2019-06-12,47,DT,3,C,27,,560.642,1589.68,0.017025,9.54492963,27.0643004,kaija,,,,,,,0,0
Low,2019-06-12,48,DT,5,B,28,,621.855,1680.142,0.017025,10.5870809,28.6044159,kaija,,,,,,,0,0
Low,2019-06-12,49,BO,3,B,27,,572.056,1506.553,0.017025,9.73925297,25.6490633,kaija,,,,,,,0,0
Low,2019-06-12,50,DT,3,A,28,,563.674,1594.254,0.017025,9.59654943,27.1421728,kaija,,,,,,,0,0
Low,2019-06-12,51,DT,3,D,27,,592.054,1561.559,0.017025,10.0797189,26.5855404,kaija,,,,,,,0,0
Low,2019-06-12,52,E1,3,B,28,,591.473,1786.02,0.017025,10.0698274,30.4069887,kaija,28,,601.489,1799.318,0.017174645,kaija,10.33036025,30.9026485
Low,2019-06-12,53,E1,3,C,29,,582.477,1702.339,0.017025,9.91667049,28.9823198,kaija,,,,,,andis,0,0
Low,2019-06-12,54,MI,3,D,29,,657.133,1771.582,0.017025,11.1876888,30.1611818,kaija,,,,,,,0,0
Low,2019-06-12,55,E1,3,A,28,,666.285,1800.844,0.017025,11.3435016,30.6593673,kaija,,,,,,,0,0
Low,2019-06-12,56,MI,3,C,29,,580.992,1741.711,0.017025,9.89138836,29.652628,kaija,,,,,,,0,0
Low,2019-06-12,57,LO,3,C,28,,648.198,1858.861,0.017025,11.0355705,31.6471067,kaija,,,,,,,0,0
Low,2019-06-12,58,GB,6,C,27,,591.473,1515.828,0.017025,10.0698274,25.8069702,kaija,,,,,,,0,0
Low,2019-06-12,59,GB,6,B,28,,580,1703.403,0.017025,9.87449956,29.0004344,kaija,,,,,,,0,0
Low,2019-06-12,60,LO,3,A,28,,641.012,1835.546,0.017025,10.9132288,31.2501688,kaija,,,,,,,0,0
Low,2019-06-12,61,LO,3,D,29,,692.312,1944.124,0.017025,11.7866113,33.0987092,kaija,,,,,,,0,0
Low,2019-06-12,62,DT,6,A,28,,630.657,1781.709,0.017025,10.736935,30.3335939,kaija,28,,631.804,1776.439,0.017203755,kaija,10.869401,30.56142071
Low,2019-06-12,63,BO,1,A,28,,550.854,1606.39,0.017025,9.37828894,27.3487881,kaija,,,,,,andis,0,0
Low,2019-06-12,64,DT,6,C,29,,638.711,1826.247,0.017025,10.8740543,31.0918533,kaija,,,,,,,0,0
Low,2019-06-12,65,DT,6,D,27,,540.992,1591.912,0.017025,9.21038839,27.1023002,kaija,,,,,,,0,0
Low,2019-06-12,66,DE,1,B,28,,624.167,1742.667,0.017025,10.6264427,29.6689039,kaija,,,,,,,0,0
Low,2019-06-12,67,DT,6,B,29,,595.046,1719.639,0.017025,10.1306577,29.2768523,kaija,,,,,,,0,0
Low,2019-06-12,68,DE,1,D,29,,586.31,1662.659,0.017025,9.98192731,28.3067678,kaija,,,,,,,0,0
Low,2019-06-12,69,BO,1,C,28,,547.752,1678.271,0.017025,9.32547739,28.5725621,kaija,,,,,,,0,0
Low,2019-06-12,70,PB,1,A,28,,647.568,1756.132,0.017025,11.0248447,29.8981455,kaija,,,,,,,0,0
Low,2019-06-12,71,BS,1,B,28,,500.576,1454.834,0.017025,8.52230602,24.7685474,kaija,,,,,,,0,0
Low,2019-06-12,72,GB,1,B,30,,609.59,1772.852,0.017025,10.3782693,30.1828035,kaija,29,,611.337,1682.255,0.017228989,kaija,10.53271835,28.98355261
Low,2019-06-12,73,BS,1,D,28,,577.844,1567.329,0.017025,9.83779367,26.6837747,kaija,,,,,,andis,0,0
Low,2019-06-12,74,GB,1,A,29,,556.36,1684.418,0.017025,9.47202858,28.6772148,kaija,,,,,,,0,0
Low,2019-06-12,75,BO,1,B,28,,613.241,1710.545,0.017025,10.4404276,29.1220269,kaija,,,,,,,0,0
Low,2019-06-12,76,BS,1,C,28,,576.514,1727.92,0.017025,9.81515042,29.417838,kaija,,,,,,,0,0
Low,2019-06-12,77,LO,6,A,30,,623.91,1768.97,0.017025,10.6220673,30.11671425,kaija,,,,,,,0,0
Low,2019-06-12,78,E1,1,D,27,,469.383,1319.393,0.017025,7.99124522,22.46266583,kaija,,,,,,,0,0
Low,2019-06-12,79,GB,1,D,29,,512.328,1456.42,0.017025,8.72238381,24.7955505,kaija,,,,,,,0,0
Low,2019-06-12,80,BO,1,D,27,,575.847,1712.027,0.017025,9.80379474,29.14725968,kaija,,,,,,,0,0
Low,2019-06-12,81,LO,6,B,28,,639.725,1682.207,0.017025,10.8913176,28.63957418,kaija,,,,,,,0,0
Low,2019-06-12,82,GB,1,C,27,,500.783,1500.354,0.017025,8.5258302,25.54352685,kaija,28,,503.353,1508.991,0.017268410,kaija,8.692105912,26.05787508
Low,2019-06-12,83,E1,1,C,29,,452.159,1309.275,0.017025,7.69800664,22.29040688,kaija,,,,,,andis,0,0
Low,2019-06-12,84,LO,6,D,30,,534.221,1688.179,0.017025,9.09511212,28.74124748,kaija,,,,,,,0,0
Low,2019-06-12,85,E1,1,B,29,,445.601,1352.607,0.017025,7.58635669,23.02813418,kaija,,,,,,,0,0
Low,2019-06-12,86,E1,1,A,27,,508.567,1527.789,0.017025,8.65835279,26.01060773,kaija,,,,,,,0,0
Low,2019-06-12,87,LO,6,C,28,,635.648,1669.22,0.017025,10.8219067,28.4184705,kaija,,,,,,,0,0
Low,2019-06-12,88,PB,1,B,29,,618.553,1735.482,0.017025,10.5308644,29.54658105,kaija,,,,,,,0,0
Low,2019-06-12,89,MI,1,B,29,,592.986,1564.837,0.017025,10.0955862,26.64134993,kaija,,,,,,,0,0
Low,2019-06-12,90,MI,1,D,29,,576.278,1526.2,0.017025,9.81113252,25.983555,kaija,,,,,,,0,0
Low,2019-06-12,91,MI,1,A,29,,521.444,1553.231,0.017025,8.87758371,26.44375778,kaija,,,,,,,0,0
Low,2019-06-12,92,MI,1,C,28,,551.594,1718.82,0.017025,9.39088744,29.2629105,kaija,28,,549.622,1662.422,0.017315902,kaija,9.517200685,28.78633642
Low,2019-06-21,1,DE,1,B,31,,736.621,2000.797,0.01827688,13.4631315,36.5683209,kaija,,,,,,andis,0,0
Low,2019-06-21,2,CPS,3,A,32,,671.276,2145.432,0.01827688,12.268829,39.211797,kaija,32,,682.472,2167.776,0.018245249,kaija,12.45187166,39.55161318
Low,2019-06-21,3,MI,3,D,32,,694.395,2152.535,0.01827688,12.6913721,39.3416177,kaija,,,,,,andis,0,0
Low,2019-06-21,4,PB,6,C,33,,646.784,2178.014,0.01827688,11.8211917,39.8072942,kaija,,,,,,,0,0
Low,2019-06-21,5,BO,5,A,32,,573.031,1641.52,0.01827688,10.4732172,30.0018593,kaija,,,,,,,0,0
Low,2019-06-21,6,E1,2,D,32,,668.058,2168.472,0.01827688,12.210014,39.6328963,kaija,,,,,,,0,0
Low,2019-06-21,7,LO,6,C,32,,657.027,2035.887,0.01827688,12.0084017,37.2096565,kaija,,,,,,,0,0
Low,2019-06-21,8,BO,1,D,32,,700.498,2134.721,0.01827688,12.8029159,39.0160334,kaija,,,,,,,0,0
Low,2019-06-21,9,MI,1,D,32,,633.277,2046.876,0.01827688,11.5743259,37.4105011,kaija,,,,,,,0,0
Low,2019-06-21,10,MI,1,C,31,,652.678,2071.576,0.01827688,11.9289156,37.86194,kaija,,,,,,,0,0
Low,2019-06-21,11,MI,1,A,32,,712.467,2145.612,0.01827688,13.0216718,39.2150869,kaija,,,,,,,0,0
Low,2019-06-21,12,LO,6,D,30,,663,2022.772,0.01827688,12.1175695,36.9699553,kaija,31,,659.149,2073.571,0.018270102,kaija,12.04271972,37.88435447
Low,2019-06-21,13,E1,1,C,29,,537.008,1612.071,0.01827688,9.81482923,29.4636236,kaija,,,,,,andis,0,0
Low,2019-06-21,14,E1,1,A,30,,625.412,1956.107,0.01827688,11.4305783,35.7515273,kaija,,,,,,,0,0
Low,2019-06-21,15,GB,1,C,31,,674.627,1850.173,0.01827688,12.3300748,33.8153846,kaija,,,,,,,0,0
Low,2019-06-21,16,GB,1,D,30,,651.836,1885.151,0.01827688,11.9135265,34.4546732,kaija,,,,,,,0,0
Low,2019-06-21,17,LO,6,A,31,,712.492,2170.751,0.01827688,13.0221287,39.6745493,kaija,,,,,,,0,0
Low,2019-06-21,18,E1,1,D,30,,583.097,1616.355,0.01827688,10.6571922,29.5419217,kaija,,,,,,,0,0
Low,2019-06-21,19,BS,1,C,31,,704.866,2143.18,0.01827688,12.8827493,39.1706375,kaija,,,,,,,0,0
Low,2019-06-21,20,GB,1,B,NA,Y,704.949,2039.45,0.01827688,12.8842662,37.274777,kaija,,,,,,,0,0
Low,2019-06-21,21,BO,1,B,31,,673.766,2110.056,0.01827688,12.3143384,38.5652342,kaija,,,,,,,0,0
Low,2019-06-21,22,PB,1,A,31,,747.006,2049.297,0.01827688,13.6529369,37.4547494,kaija,31,,748.131,2056.8,0.018301688,kaija,13.69206002,37.64291155
Low,2019-06-21,23,BO,1,C,30,,675.06,2049.14,0.01827688,12.3379887,37.45188,kaija,,,,,,andis,0,0
Low,2019-06-21,24,DT,6,B,29,,677.456,2000.48,0.01827688,12.3817801,36.5625271,kaija,,,,,,,0,0
Low,2019-06-21,25,DT,6,D,29,,617.366,1963.953,0.01827688,11.2835225,35.8949276,kaija,,,,,,,0,0
Low,2019-06-21,26,DT,6,A,32,,709.638,2122.881,0.01827688,12.9699665,38.7996352,kaija,,,,,,,0,0
Low,2019-06-21,27,LO,1,D,31,,688.106,2262.553,0.01827688,12.5764288,41.3524031,kaija,,,,,,,0,0
Low,2019-06-21,28,GB,4,D,31,,708.083,2204.414,0.01827688,12.941546,40.2898038,kaija,,,,,,,0,0
Low,2019-06-21,29,BS,1,B,30,,620.942,1919.73,0.01827688,11.3488806,35.0866693,kaija,,,,,,,0,0
Low,2019-06-21,30,BS,4,A,29,,628.384,1900.491,0.01827688,11.4848971,34.7350405,kaija,,,,,,,0,0
Low,2019-06-21,31,DT,4,A,32,,686.004,1750.368,0.01827688,12.5380108,31.9912608,kaija,,,,,,,0,0
Low,2019-06-21,32,DE,4,D,30,,648.062,1798.317,0.01827688,11.8445495,32.8676188,kaija,30,,636.201,1732.462,0.018410560,kaija,11.71281651,31.89559513
Low,2019-06-21,33,MI,6,D,31,,717.251,2138.156,0.01827688,13.1091084,39.0788145,kaija,,,,,,andis,0,0
Low,2019-06-21,34,PB,5,A,30,,623.978,1817.88,0.01827688,11.4043692,33.2251694,kaija,,,,,,,0,0
Low,2019-06-21,35,CPS,6,A,31,,729.586,2056.99,0.01827688,13.3345537,37.5953535,kaija,,,,,,,0,0
Low,2019-06-21,36,GB,2,A,30,,646.115,2195.098,0.01827688,11.8089645,40.1195364,kaija,,,,,,,0,0
Low,2019-06-21,37,PB,2,NA,30,,674.947,1916.735,0.01827688,12.3359234,35.0319301,kaija,,,,,,,0,0
Low,2019-06-21,38,GB,2,C,31,,648.028,2163.219,0.01827688,11.8439281,39.5368878,kaija,,,,,,,0,0
Low,2019-06-21,39,LO,2,A,33,,677.157,1964.468,0.01827688,12.3763153,35.9043402,kaija,,,,,,,0,0
Low,2019-06-21,40,MI,2,D,31,,677.157,2028.23,0.01827688,12.3763153,37.0697105,kaija,,,,,,,0,0
Low,2019-06-21,41,LO,2,D,30,,571.183,1643.646,0.01827688,10.4394415,30.040716,kaija,,,,,,,0,0
Low,2019-06-21,42,MI,2,C,30,,690.684,1891.76,0.01827688,12.6235466,34.575465,kaija,30,,686.528,1975.444,0.018439490,kaija,12.65922619,36.42617988
Low,2019-06-21,43,MI,2,A,31,,690.026,2009.473,0.01827688,12.6115204,36.7268911,kaija,,,,,,andis,0,0
Low,2019-06-21,44,DT,2,D,31,,676.831,2043.442,0.01827688,12.370357,37.3477383,kaija,,,,,,,0,0
Low,2019-06-21,45,PB,2,B,31,,617.337,1770.691,0.01827688,11.2829925,32.3627018,kaija,,,,,,,0,0
Low,2019-06-21,46,PB,2,A,30,,555.032,1483.199,0.01827688,10.1442517,27.1082459,kaija,,,,,,,0,0
Low,2019-06-21,47,BS,2,C,32,,604.58,1750.931,0.01827688,11.0498344,32.0015507,kaija,,,,,,,0,0
Low,2019-06-21,48,DT,2,C,32,,767.654,2077.1,0.01827688,14.0303178,37.9629015,kaija,,,,,,,0,0
Low,2019-06-21,49,BS,2,D,32,,719.106,1988.927,0.01827688,13.143012,36.3513744,kaija,,,,,,,0,0
Low,2019-06-21,50,E1,2,A,NA,Y,760.001,2152.323,0.01827688,13.8904449,39.337743,kaija,,,,,,,0,0
Low,2019-06-21,51,PB,2,D,29,,619.426,1743.736,0.01827688,11.3211729,31.8700486,kaija,,,,,,,0,0
Low,2019-06-21,52,DE,2,B,28,,603.746,1791.232,0.01827688,11.0345915,32.7381271,kaija,29,,617.207,1711.487,0.018521160,kaija,11.4313896,31.69872456
Low,2019-06-21,53,NA,NA,NA,31,,661.614,1912.371,0.01827688,12.0922378,34.9521698,kaija,,,,,,andis,0,0
Low,2019-06-21,54,BS,2,B,31,,661.614,1912.371,0.01827688,12.0922378,34.9521698,kaija,,,,,,,0,0
Low,2019-06-21,55,BO,2,C,30,Y,592.825,1863.626,0.01827688,10.8349897,34.0612634,kaija,,,,,,,0,0
Low,2019-06-21,56,BO,2,A,31,,659.959,2034.519,0.01827688,12.0619895,37.1846537,kaija,,,,,,,0,0
Low,2019-06-21,57,BO,2,D,30,Y,659.591,2047.11,0.01827688,12.0552637,37.4147779,kaija,,,,,,,0,0
Low,2019-06-21,58,MI,3,C,30,Y,702.141,2028.668,0.01827688,12.8329448,37.0777157,kaija,,,,,,,0,0
Low,2019-06-21,59,E1,3,B,31,Y,682.907,2101.142,0.01827688,12.4814073,38.4023141,kaija,,,,,,,0,0
Low,2019-06-21,60,E1,3,B,32,,684.487,2112.349,0.01827688,12.5102848,38.6071431,kaija,,,,,,,0,0
Low,2019-06-21,61,E1,3,A,32,,690.319,1986.624,0.01827688,12.6168755,36.3092827,kaija,,,,,,,0,0
Low,2019-06-21,62,LO,3,C,33,,718.229,2120.278,0.01827688,13.1269832,38.7520605,kaija,31,,718.982,2105.669,"2,804.381000000",kaija,2016299.46,5905098.136
Low,2019-06-21,63,GB,6,C,32,,719.462,1893.233,0.01827688,13.1495186,34.6023869,kaija,,,,,,andis,0,0
Low,2019-06-21,64,LO,3,A,32,,691.251,2118.759,0.01827688,12.6339096,38.7242979,kaija,,,,,,,0,0
Low,2019-06-21,65,BS,3,C,31,,669.565,1889.62,0.01827688,12.2375572,34.5363525,kaija,,,,,,,0,0
Low,2019-06-21,66,BS,3,B,31,,682.215,1990.197,0.01827688,12.4687597,36.374586,kaija,,,,,,,0,0
Low,2019-06-21,67,DT,3,D,32,,681.106,2003.615,0.01827688,12.4484907,36.6198251,kaija,,,,,,,0,0
Low,2019-06-21,68,DT,3,B,30,,673.565,1946.221,0.01827688,12.3106647,35.5708421,kaija,,,,,,,0,0
Low,2019-06-21,69,DT,3,C,31,,658.341,1905.479,0.01827688,12.0324176,34.8262055,kaija,,,,,,,0,0
Low,2019-06-21,70,DE,3,D,31,,705.683,2119.729,0.01827688,12.8976815,38.7420264,kaija,,,,,,,0,0
Low,2019-06-21,71,GB,6,D,30,,650.17,1854.59,0.01827688,11.8830772,33.8961135,kaija,,,,,,,0,0
Low,2019-06-21,72,DE,3,C,30,,708.978,2029.621,0.01827688,12.9579038,37.0951336,kaija,30,,720.345,2015.241,0.018570570,kaija,13.37721725,37.42417406
Low,2019-06-21,73,DE,3,B,31,,711.31,2213.154,0.01827688,13.0005255,40.4495437,kaija,,,,,,andis,0,0
Low,2019-06-21,74,GB,6,A,29,,673.505,1891.766,0.01827688,12.3095681,34.5755747,kaija,,,,,,,0,0
Low,2019-06-21,75,CPS,3,D,30,,696.162,2107.735,0.01827688,12.7236673,38.5228136,kaija,,,,,,,0,0
Low,2019-06-21,76,PB,4,C,30,,697.066,1952.107,0.01827688,12.7401896,35.6784198,kaija,,,,,,,0,0
Low,2019-06-21,77,PB,4,D,31,,708.946,2171.769,0.01827688,12.9573189,39.6931551,kaija,,,,,,,0,0
Low,2019-06-21,78,BO,4,C,30,,618.96,1773.707,0.01827688,11.3126559,32.4178249,kaija,,,,,,,0,0
Low,2019-06-21,79,BO,4,A,30,,692.019,1848.453,0.01827688,12.6479462,33.7839483,kaija,,,,,,,0,0
